Id,Price
12622,165815.9101921509
889,178415.55903861413
7471,154923.8017626993
10154,181461.58632987287
14789,154016.8634115159
14818,226270.33305316782
526,200302.11353863231
11780,180246.94127772324
7740,233915.40058392918
9329,186563.64556281012
7255,252517.18135565557
16718,125407.35497657648
14413,159346.75426938816
8950,358948.42229842016
7254,277789.70488935086
5881,180440.3097214788
16737,213039.69320410304
9151,392035.2909750823
9324,252729.14233369732
578,197569.74637973268
458,214748.32834264805
2261,544137.6116696289
4532,173151.6262160004
10505,162604.38912714797
12168,187902.2114843766
5381,157694.2524727646
8190,196582.53686092858
7661,479146.2105327572
2578,317482.1865504304
4780,186708.7438950131
1538,278403.9820327867
14064,161264.97616339152
9515,165967.92892910307
1254,133250.38369675569
2151,172230.48399697465
3024,166954.46079105441
9799,164514.40949856734
10455,151659.95229228103
13116,133760.82426305918
2575,330961.22568461165
7991,186760.07545571474
11147,252803.7991921861
12618,249736.32793216745
11524,222297.25858531435
12350,139248.8343799645
9009,132679.83273949928
1746,167008.58010320802
2773,232667.2264580762
12679,403108.5243915899
5777,198564.7024982065
9991,194257.20155793126
5473,291564.610456442
2094,159552.70697175807
12482,207324.46999295626
9693,117210.29410646092
6699,122763.8628006925
4603,198857.70686640966
4205,220461.37370991745
2764,246300.92696778962
1542,265864.46549817396
11336,72183.91947160309
13791,205987.62614989743
14462,175589.78619882476
7739,350530.3259955284
14496,171415.4247113415
5868,141233.74524596182
2789,258116.52781259635
4862,143139.41304193315
319,178804.88554822002
3172,170478.17054120015
5674,174803.06343440287
5048,248377.21970702283
1245,307341.7209503483
5906,177661.31668598967
9108,161081.1490580096
7788,194340.004734739
3315,164759.82751814683
7165,220973.83240175896
15612,236574.86051360605
7693,70253.54199869573
10795,181003.7637077024
5659,199078.77527842115
12551,325246.4514697754
3459,274830.96431555995
14301,208265.1019992529
1645,135064.5750953025
5529,413755.2421781819
1297,159097.3670659118
12463,222319.2754855664
7141,144420.4868960032
6334,159379.89916579652
4221,405297.1715286785
12383,302679.4289093755
15622,172558.7413946397
9199,144954.7450061789
4897,163626.9179648878
14203,135821.7615180007
5349,141031.5249621447
2531,151601.98830623968
14935,146821.11303950992
941,221733.85975101066
11298,194304.55396204212
15545,206526.71339266194
7413,104826.41677549752
6507,205205.2209178842
5308,125180.10804928912
7724,171219.67448427615
14089,165900.41072598833
5090,149317.88294577468
15314,113769.65574021549
15668,203373.53570726002
14202,139248.82816357422
16390,199981.42253903503
1501,303922.6707668592
16098,181340.78751192935
4533,521271.9074062077
11010,169165.14323879793
8129,219095.44981491644
3733,193146.49471061316
7191,196249.46123309305
5669,201020.5731370232
10727,183458.17409117095
2023,147177.49525259575
6766,231624.39878022036
1995,224864.70642515895
6935,345280.3859820985
4584,153364.32157758996
9901,212747.59583997857
16374,197304.59002491587
9028,175120.4393141519
7013,225843.28422122647
3014,215487.01143258993
7965,241825.52214480023
653,115507.24494486584
12103,183320.75495075504
14000,332749.9028650597
16101,224519.33937057486
8147,258311.33705959754
14304,171000.13861926785
7371,154739.41083867772
2779,170385.2392329354
1781,204965.47829540074
8516,127338.0977479257
5298,171286.31946176448
7948,224658.4161395035
5177,167161.4475396406
863,312934.1701481032
8318,142992.31797206175
15712,159928.43580849902
8010,208468.63268917488
7351,154488.2179275558
7654,225885.37154175996
1860,196162.20433213294
16734,239429.61311103764
2848,180474.53060045198
4216,206812.15607839325
12398,292647.8661070601
8982,486028.30477496923
13414,202183.23582586637
3120,327769.23912424216
6071,172743.96740262464
7743,213876.62126004836
1346,200937.14923754675
11643,139789.4882908053
4301,216151.2094731154
16745,145241.23952482565
8726,357192.380344022
13819,152934.6152480971
744,169756.89121077035
12094,238076.51128787536
14004,191205.3842620855
10891,268726.2883122
6736,209974.9507163639
10613,299006.6925908483
76,352041.41428813245
1261,186863.59880621018
6033,273510.4492581348
16482,232140.23849705374
3480,182348.6518627823
4007,373603.16864238266
6937,465406.2185254877
6178,183494.09660662216
14633,134577.2664008051
9382,375460.01644192496
11971,262738.6295403737
14461,173189.86930313075
2509,185467.82474617971
10714,323586.9268483337
14363,173099.47863819386
4244,167676.51530202705
227,163725.95121222374
4498,250808.06396549765
9453,144572.51804803166
14134,178264.05424283192
13920,305649.14410163206
15077,230947.7485971924
6680,122779.4298299428
1899,301307.8601589585
516,148544.1146253792
3213,297747.2235749019
8944,184126.4401766513
3726,255482.16224225354
6380,241242.57527838476
12849,186956.48978181963
12751,155036.4134023229
3139,418367.1068775912
13621,157006.81842346996
7115,283804.1652407734
4830,159212.5579153608
10785,375301.7242673045
4248,295798.3155284542
2161,210756.84492944894
10707,178975.5318118109
13314,165506.9550620996
3658,179225.6730026455
1738,251664.51195995964
11744,271209.8945599443
7407,191803.98429423722
5169,118573.57791755188
3821,156949.87030245038
5805,193218.5260010271
1573,219591.1850214789
12131,416505.0399906023
15806,286918.8059110961
11672,313061.0871056171
3892,206005.65955212677
11727,210452.68721946978
16319,198155.45739775914
5055,143162.9865778361
14296,178741.6746253962
10905,184852.71132053537
2590,223634.746114399
4475,175295.14474603586
3313,218277.51202320508
2464,283236.9913605682
12184,202715.41148297628
14886,154522.0821893732
1385,145860.15779835943
15561,150282.7331593674
9884,121950.88799059048
9895,212530.3829237381
16307,207631.5779933917
2978,224875.15522488297
6553,321225.0581186014
3951,248850.9219284496
1555,242565.12706194905
8502,92601.4553153276
15095,215778.23465884125
7372,204789.81301755086
4385,271018.53188816796
4362,184851.78748756569
13831,179761.86491898805
6489,260070.79159801087
3098,172359.10359583408
6268,155189.69343704605
11688,261110.15434784067
12426,184709.17040740637
13894,176144.8959557899
7239,128404.50809841345
425,359203.3085881617
3425,109170.74436554556
781,175907.07075909045
6206,336523.67016371933
6543,200568.30543181524
13646,253324.9269777955
1686,266500.7512085128
10664,183827.70687612006
13420,133183.4056469136
14300,121852.33213474878
10604,245580.62679315393
64,205062.07236238004
2786,198195.09917437696
5622,203357.4742006735
10123,255983.6360150982
4096,211757.6168808284
3502,172946.99509900645
1758,126065.6903378067
3570,127808.55631759162
7227,194382.36661558543
13451,173580.9712586029
13668,247410.47346229778
9599,198703.9380437886
5260,205277.66828426885
10087,218735.22186684373
6075,274230.034899937
15227,408515.4420524982
7864,198228.0325286627
15836,119316.28365976062
16267,194378.91284514085
15771,248019.24901352997
7644,270806.7721332472
6026,192686.05920233048
14857,207302.72684134133
12003,185191.4947830774
3770,143843.01469511774
14196,399902.70056638
7468,151896.10779883014
12165,326714.6467966277
14233,125765.86028577159
9126,139679.7188792871
7229,182785.76452073953
3384,206520.62514685158
6401,264320.83174731047
10877,281826.02733783313
6045,188833.0891601951
10901,265568.3523212779
8999,261673.37036072058
16355,212953.08887344226
5110,385269.19607237435
1474,147248.91928233154
15023,274611.71539287484
82,180417.3227011524
321,217836.9760824732
8236,353485.3310521726
123,228511.61810486976
7210,126373.95950592858
8979,190995.8122918258
9702,178903.88404513238
9258,237460.4715524819
1402,204314.0007015821
15587,145609.30766326695
14438,281708.9142280871
9133,202825.9283115885
9672,199979.11589875002
9313,154365.44063713617
1353,222588.3150668361
514,205276.94615210162
364,163465.4878891866
1895,316548.3736083076
206,349652.9833911853
15290,223327.9807232816
13504,191831.60133646935
14673,149132.38836283633
15642,294806.8675096711
10729,187520.78557605948
5837,415332.86429668765
395,142801.48112345516
3679,136250.87205989385
7673,211934.68428168944
7785,249965.5064453187
10264,94034.19501709979
7962,151384.12321567835
11683,228682.7032826936
15650,184637.61856937813
4247,176397.0937601744
14721,206319.40393228957
11717,252854.3676661374
5593,431552.75886227033
7855,116641.16521814
5196,204526.0529557601
4245,147120.21735864264
11424,217392.79480440702
15203,178390.5267188251
14149,177117.9789307348
1352,200744.54829884676
16135,218996.56861310574
7054,113615.00490599123
2044,295415.43966536975
1503,216227.9004063752
14094,177628.6337200956
12235,172513.19718849525
8189,501128.8076587929
16588,287363.63965989824
9957,133084.67853877658
9457,155436.14729665947
3199,195998.86595983722
10789,183958.25533759856
5262,146365.6211134721
6854,184402.1188595711
969,190223.51031740956
16613,168096.48771668485
12748,242719.6114999777
13926,243983.30299850626
7390,346245.4534277699
14971,176293.0872518153
13103,264776.2827220806
3616,142525.0867088667
5860,151333.0583487462
4162,198221.86205283355
12144,181861.97812909714
8544,500065.1094929976
3238,182786.8245991603
3341,301433.15314561897
12864,240713.18007754366
9101,166468.20730205748
11325,197821.20589102388
3180,189438.70759098476
1965,267468.01211163495
1893,402843.92385804025
12668,188306.9410343305
15030,115933.7929006322
13404,90258.68011483649
807,116230.1734956549
8515,316062.13909559563
4695,127856.17460145956
4761,175787.33934683044
12203,120117.84131654982
5347,172845.17418419517
13399,360010.3254585858
13858,167703.1001683271
12505,211961.76749336196
2442,339082.51816809055
15245,329779.8666463184
9898,115000.40417598357
11651,153216.98452568517
6259,137142.23987285368
10520,380759.3391684528
13599,156246.9359966912
9694,228652.0110859297
12220,253170.7160863025
1529,123852.82877854015
14853,207915.08246468223
16750,167105.5870448626
3630,131259.58187061618
15943,203673.9241707619
13828,342176.4729250546
15618,123252.15203772485
6130,179286.34197635791
14219,149364.41937584156
4276,229288.27474263665
12798,164320.45082342273
14215,373252.9929906795
6290,204646.75300356318
16625,198023.58106277147
4067,240457.19181279367
3552,199183.47095006486
3804,184740.94793439517
8465,212584.98186744767
4395,207938.71833380449
5682,223678.76878385188
14241,183625.69380425705
7489,137716.09686994963
12468,139951.800470945
15608,189932.63764498927
16783,272174.1719479341
11500,534712.9003148596
9154,181661.42975998807
12474,159012.8332573373
6620,247095.05597981284
2334,293414.3083114611
11545,136921.5059837448
2981,186847.8397204355
932,125352.67262113393
3466,106535.64194802685
16367,149939.66347834188
7737,233681.0093658208
9122,129745.61254346918
13015,202963.68637539895
950,237216.59895889397
14806,128675.14766651535
7354,182365.0350049928
13706,162666.05868702565
13993,291198.66427757405
10577,124346.45643478892
4592,200490.56988813583
10295,136181.327907235
16432,315801.4412391536
6453,146800.61037581626
621,336360.59449765895
7114,287585.16387481405
6310,203563.94246427686
12769,143713.34354759048
12078,188433.14502085783
10073,155911.00646101593
11732,156137.85707751772
3146,234651.07344603477
15028,139790.38273384082
6718,203964.13380523014
6256,193293.4020971951
14217,255713.20942600362
506,188907.72687341148
5013,268550.0947047697
5302,148855.05193407202
15453,149995.30646027342
14535,284924.27720704925
8160,230742.27320042023
4075,131450.36962467054
701,253383.4375774514
5807,193469.88476045526
8469,262142.972074189
419,246493.92254907824
2524,253473.62067367835
1633,110544.42125246812
2729,215063.19071201643
11838,124690.21751470961
6052,141455.04838008893
1248,365739.32057255623
6677,192704.19646576926
1347,290131.7493247856
8673,129744.66969381049
7848,193498.39470037172
2024,237286.9923135462
8410,170960.31586383024
11855,482659.2999622533
16426,202369.6578201938
1129,358977.89165026555
10596,203525.14749203998
12640,169434.94400852275
1415,98434.95543984177
3250,183952.0605992708
11081,155257.1981874779
2767,187110.01085846592
2638,139250.3192630668
5377,219590.12875495112
5436,183518.90596094876
10215,188114.2328150317
2662,129726.73628727355
6476,183161.2562220314
618,135813.2546042122
11895,186043.32082685793
2292,188138.6914427664
30,171925.8940304037
1988,202461.12431459478
13093,240928.75538773107
3786,91562.20020611768
7481,229293.97952887448
11379,301585.3593840702
3352,291948.0263839509
2828,272030.3917753711
10888,363654.8338981582
1119,214896.63538357083
4848,216747.40104927286
8265,103060.6213316125
4774,131079.89439129148
16659,242241.415562756
845,315673.3498259172
8002,279429.90617382334
4583,268789.8286789047
7640,211039.08710067073
2132,422761.0603035816
15218,172278.9845930635
3265,214195.88389171025
10552,261217.5473470685
11551,192093.8908033687
6955,126044.40879962225
1802,162410.11250071196
3258,188394.97045483298
3929,150081.64935422252
16647,127147.23545374088
15419,145812.78036666833
375,177027.7152144076
9666,438830.2972171552
8920,175402.78537855847
398,288210.46660033596
9583,111020.04747143513
12655,273674.4197142623
9282,194607.8055444965
5057,347059.78043335374
3279,279847.7591621926
7187,95254.9217898151
2428,91044.17135324799
13916,231754.89368947293
6406,149969.83161575583
4224,120924.12033055151
9906,329604.3870695897
11094,152493.7451891342
15896,138186.47842299932
1397,322212.96107839455
16704,421824.2821118247
1816,164734.46023298686
16043,161307.77535626397
10670,206474.32230544373
15967,245810.40989135636
8740,298223.14266794536
4110,179409.9612567954
6402,205226.78547669752
7551,129495.52893795379
510,199940.86035277398
15664,354864.4751607218
4148,186697.58282078995
4023,265492.46853811806
8560,273727.19738553325
3715,209099.39377513525
4902,270771.24017888727
6461,191865.38186145923
8651,129382.82421391013
9172,254195.15758341312
14080,160746.42986057542
594,136932.5852263542
8159,503511.58797110536
12700,254831.08332830723
3932,155229.65761268194
5651,169985.08671011304
12525,176259.68116447446
9621,113600.47384202362
2166,157373.91987595704
11319,231082.82827386676
16032,220389.74229440038
12185,207391.40996321343
13974,222879.58234949026
9683,272151.2752807082
13655,343056.9179733406
5140,120480.84230747136
16325,259766.5718832309
7261,195384.26614465675
3434,212121.74114636227
4444,267375.6896300035
1804,112473.24860749315
3160,138146.76456443593
14609,112657.84195099676
6675,215763.11548355303
13984,380678.002818165
9372,154687.44543809476
10929,220041.98317315802
16208,286061.7850655269
10133,122517.08465588346
841,167315.03805402564
7885,236423.7897173051
1331,190889.1802446081
7615,217307.06921183414
11503,182464.62034918656
11509,120555.42262466626
5581,110664.69619771278
14579,171924.5859693222
8994,202639.13645360142
10333,165991.62163073698
10948,181679.33487887352
10014,143595.66066957643
4010,324345.67396569607
5393,126760.0632347905
9318,167391.38912131905
5635,73212.97359049882
13478,163751.99595959522
13573,203984.2198175997
6218,135882.51897854803
5916,193086.79782608303
16486,360756.6455433731
5615,173458.02020090198
14483,168357.02384718123
11307,185030.36182912177
11333,147577.47518887656
7762,212365.67127270994
13139,271261.1428549249
14538,175840.7780641251
14761,266893.9464017405
13442,269097.02968873136
835,188812.8371356653
15275,228695.30729498644
13908,143270.19904800755
15237,202229.54337990677
15616,177472.08241403336
12420,168820.92507428746
5165,204723.38298998427
5091,189636.80920511927
14626,213661.10031624231
16485,114130.61232797883
12564,399759.01928800216
11169,173672.3231313903
14017,150462.05757525717
4445,264799.77276350535
7735,140301.03533205745
10654,327335.0421876119
10365,171055.82013699514
105,301179.8507917554
10878,269572.3215969297
14639,286328.08509611024
2756,206965.50688555773
4364,153443.88393600498
16551,190305.94510474344
54,216364.8975817372
10982,277763.3302507124
9314,205308.75506434863
7847,191570.9265807304
8081,248768.26657213696
1585,239307.1774887467
10441,169272.39734835934
16123,313086.37845550326
694,236070.06638896785
3823,212537.77500400788
6967,246331.26950688715
273,204825.5027267592
15406,267629.776464866
16472,144329.18887276485
4562,146965.1363182105
10267,425583.7282557638
547,191026.7933946036
1166,354606.3741455587
11390,118417.21618648682
8021,139592.24858937238
6179,72493.84673393535
13134,261295.4923503474
1407,159833.8590550532
2691,165220.70099545462
4572,132104.2082667013
15049,171617.2663956308
12669,173282.9468889811
15271,414814.6931926805
4535,262129.80355376756
12720,180210.77246658795
11689,129501.49820207545
11452,77229.28603208947
8905,163818.19441042707
3650,207800.01011353757
4728,298653.3295590058
3316,202198.21728394556
1241,161423.93590950518
111,177819.4510501176
16105,219564.9515142073
3472,170543.9630582809
13409,371811.0837775969
10624,381752.9242120326
2940,317970.0173053965
11371,120793.47063748875
15110,138602.92220006004
13589,402964.0674119594
197,105869.78626865354
8415,264696.75824774394
5403,345024.1303950371
10350,212914.80215831418
13240,350395.2721751138
4485,180775.47981295604
14006,202341.18019420945
11324,182273.1698888318
13713,217861.97579148927
12346,268493.03979798645
5312,124191.18467633521
8968,138480.82923995002
8954,190723.57157506206
2974,170503.9844297024
4600,205238.15788091015
4306,395059.5766111736
12081,220462.8330742865
6909,207050.13009025835
7064,250311.34237386996
8180,242573.32986142678
3969,130363.95853431431
13475,159762.488533217
3882,399354.1549352483
1024,184937.36055181705
4200,182904.8913315172
14852,200662.53532828335
11570,208124.91957222685
7902,123961.98042477742
997,231198.9834734063
10286,137935.98634533008
5195,211393.74972610045
9476,190591.4506163222
988,219826.31045027944
13581,193466.19418069988
5240,227271.12279373017
10907,220846.29807395837
8878,206588.11053453246
15228,316644.1269978351
10523,184721.1567314202
7927,377079.01182364754
4867,185580.4555381932
6325,106742.71428075564
4625,143431.6707270072
11253,374891.4270948791
9922,178135.44434285432
3725,120416.17094895102
13826,348600.86666332383
10612,192389.86543626103
9196,266745.2046447084
10859,183795.85930245114
16397,160531.34110514616
3509,410606.19575252803
11334,422448.86062690616
2858,265339.2911001174
2924,205234.07082800195
6924,169763.3532684444
8305,193990.805137722
12598,241868.6065331815
16240,182625.6067533919
16357,110884.72078207182
3645,195772.27846662013
10667,332173.1271589527
8754,331812.57901543926
3423,167092.67616923593
16143,219127.31565421357
13473,337028.1982254167
3540,296884.4968838751
10448,390186.21103333647
8295,201315.19280919188
2610,166231.07989096612
12916,98260.62417986819
7946,246553.0762246107
164,123254.19708339885
12230,159677.93240186712
5006,194078.31588266825
6322,154370.13717987377
4273,414002.1411939359
14770,181331.3032786892
651,186348.73685260018
6816,255133.56621550108
8048,186166.87453541427
8910,222361.6261880404
8984,524682.5813648347
7782,143502.8044413163
7950,301046.3956514547
4215,191734.5281800518
10077,239606.97444460905
195,193561.31115168068
11932,226221.50151882193
8047,153491.61489577245
1489,143338.47595778163
11019,176404.14980916024
8155,247280.81978643467
11444,140633.7061961424
6607,151076.81582654166
15929,210362.01510048035
15721,206150.0218757865
6273,211838.55423070156
3418,333097.0946687504
9311,156314.48965313035
11280,163113.61002222955
6427,171820.25424979755
12249,129411.12995630925
14632,226458.55505932175
13567,140393.38504114893
2604,206018.35482139833
13845,127169.17552114771
12898,147576.05306837824
3640,169552.57764069745
11143,208018.83517960593
6463,173180.1751604286
5604,258343.36355027687
6511,142418.31820686528
6825,312173.796354482
6754,171996.64275007165
2612,201422.02355374847
281,208919.88392817322
8186,179658.02970703715
13786,166987.32528034248
5040,336941.1388755274
5856,196166.42669456967
7853,158956.7963407404
792,154599.17986156768
8487,253554.5861640586
15017,167178.420786103
1151,169670.4881503354
6443,228768.96884263444
7938,238140.64504064296
2423,127012.96766016267
6716,158646.36262348352
7169,132098.7288406964
9060,267331.2208821689
7537,167228.83423074105
160,165340.10801850318
6954,148138.05069956277
9501,469025.8981510806
6811,344517.41300562577
6174,126025.40073141387
7134,185619.8641188362
1110,121881.39849882538
11845,116274.9039693507
3536,181768.2171261486
15856,191638.12569561205
14071,154579.44678665683
9316,322663.60933389707
14916,149961.86964502133
15912,270398.4715176873
15115,240783.11536539614
4871,201769.9284362542
2106,196549.7397114057
1685,119406.6286448206
14180,250594.32470630016
15431,141065.87766424153
12365,205170.82931771374
980,181103.0582749081
3847,248561.58938672545
8151,182549.54511107647
190,182301.7616143926
12116,307322.5795355533
11295,367089.0672370653
7989,152548.61366142367
3156,375442.0780060567
2990,144298.98699944408
2262,292717.7846992181
16435,211228.6695521628
2427,175356.8861619999
9438,150810.56944719254
13252,191170.7942033544
208,181196.11448476446
11946,141289.66406964383
4720,162848.65660334143
13250,173692.43771517437
10749,174742.7527396457
12945,203704.70779337702
3586,164890.89176175618
13827,73693.40444737047
13095,170106.29478991422
11491,370085.4372397751
12042,280004.76057796914
9234,168945.73281625373
3270,201110.59268336816
8058,195823.81684492622
15371,398508.4990987468
856,173831.7224619378
4929,142306.68363638566
14199,119815.64101401232
9835,181513.19172236696
4816,292876.73511602235
16422,204629.71184773397
16617,238113.61067383873
6113,216254.40068648529
12320,234460.91556097404
3346,148848.41542573448
9485,242263.41276313452
14335,311496.529646702
1990,215528.26939481666
9667,171892.6281854625
3637,195705.4425545665
13094,156309.9160677192
13691,105322.37111021216
230,266907.8718852318
6658,143752.57640387095
4375,432468.42472944176
16730,233818.5459899666
11770,154787.4611885861
10823,129100.96622781994
8352,129437.68192989749
15149,224275.0988474611
11124,352449.67668971856
7338,125108.50902403858
15862,300860.53686495346
14101,181214.52208972114
1972,372010.01771181624
12053,144732.3670945606
12513,185607.3613401986
4669,185801.93416015073
3913,202523.50874576843
12529,187479.44041858937
3648,152411.89001913086
4408,148692.7155355051
9167,193549.4175291102
3894,110762.61894887552
8412,164607.04222453415
8451,201490.96887653222
4612,214941.5906763109
15765,166945.71401187306
5787,142797.09745017963
13074,153768.82417010833
10643,198584.26132040666
4019,231937.729927492
14307,230946.84135623742
12432,179983.42756764282
14013,165365.68141172157
14382,174248.90341800734
15220,139167.44861602812
11958,445139.9734004207
11430,180197.7894277969
9782,168208.7316317993
7603,182504.23248026372
7240,199587.2890728639
5319,143737.9284349717
3598,425627.1768173622
15090,235565.8326733142
8152,121012.29955477633
11797,92281.04375866005
15567,224095.8488734888
3520,187439.1715823203
13945,235927.9303349023
2114,285390.1727875622
3967,228218.32460260892
6765,129996.46803901503
11453,259054.01897464742
13837,166425.7194068179
1257,235181.83142831537
8911,179044.131091387
2291,352858.3498818545
3691,172685.11969908833
15748,321289.92111907795
13305,394043.8815512215
16283,146236.43152567866
16248,375156.0149546211
11877,199972.02036086773
2444,166539.0030356301
641,215739.00018214466
7344,184862.433119757
51,238596.1081182609
6187,308477.2076195313
11475,144387.47185497318
13374,269356.062340048
8498,208585.5769036494
10255,217530.47005448985
12314,232125.63398039714
11525,196974.20079698044
14595,213973.93581092224
11787,124455.54668121539
8321,339973.5395754463
14869,154107.63883689247
10637,297716.9140227379
2184,198313.66764357284
16789,238181.5881992714
10808,177823.08130811117
615,183686.9976516831
6096,188887.38937336483
10966,182124.5869799465
11291,162651.01574462542
1338,156613.34282933024
16217,270094.8684958591
14540,208721.13148745848
15581,165937.73188261135
8689,338835.1698796969
4538,190637.88616390372
6877,121051.2271049383
326,187027.24195194943
2088,89891.84587939677
9136,181084.33505620316
7197,185859.97617185838
12504,184083.50505963797
9236,198268.20172554982
9386,288777.39109293104
6853,168086.76689153333
1006,177062.16649720806
6669,353173.9562828571
7769,414716.51086025964
10623,170149.5669851686
8975,126986.0647210571
998,232376.86352391326
10281,197695.77476679545
15565,139793.86391198105
16072,319009.693934841
9851,152377.2946466083
8841,95782.12176518994
15206,141600.90287781722
16677,151788.30063260917
1957,170799.00812494376
917,311953.40443991416
16152,241736.7765885349
4651,337571.6610764809
9602,310178.70231312874
1028,300055.0626963213
2267,190414.8873430672
16525,83152.76332966237
4872,218771.3218513926
6246,201273.27364955013
5801,167045.07964949153
3873,177056.65674533148
971,152931.66762887745
11640,144212.72416875878
16531,220266.04274288073
417,162746.91264889794
9932,138624.05600441212
5692,360699.4652928334
11152,264446.48732669785
2725,207778.86506790272
4016,207500.5325874516
3834,332072.9071208789
1681,172686.55722568338
9331,219198.91781874615
14015,170379.27595443226
14548,180891.31299307378
7514,239977.80057535588
11384,197735.17424783506
16230,193811.20770426356
13079,169120.15367276545
7107,155839.7745219834
15180,368905.3886982289
8948,164919.326305341
1622,153960.27271150646
14671,392769.1973681953
15984,244662.15222785922
8546,158333.3837553378
7581,277161.3145256685
13303,516489.57763284683
16256,406765.7514470209
14544,182878.04413711847
11498,174242.79312055424
6287,177716.03128681623
8578,229235.78564724387
4896,191446.230222509
15795,148118.30517409893
8267,125859.65750611138
6445,255605.64241617062
1829,141061.7925088371
1907,83821.62488254427
7021,188777.33882624903
7460,323921.90689952206
16611,145602.94510350045
9033,136397.84816253601
3344,172863.09176495165
13751,179346.9584189671
9665,142153.4495387729
14298,128554.36616383409
10375,185691.69837557932
14986,219272.0463088069
6904,185541.41476985285
6456,193680.03866696925
8227,168393.26462130496
3523,335345.48346101755
13842,118139.87103593152
13900,201431.52116348216
6274,120555.42262466626
6011,320244.51463984133
990,174335.4620244823
11589,198946.3516076834
15016,198542.03959641664
13281,185344.70737952885
16301,152768.65102300752
6175,181518.25278507877
9820,117983.51375606263
12024,175249.63193818575
2535,146661.0881137497
14486,377123.00761515007
9973,151039.92963390172
153,227678.93904685485
16215,170688.0205935392
102,157302.52245657804
9888,354489.7590773676
4285,197759.82495664246
4330,144268.97022185975
10156,347312.7586459998
10601,143716.04647279036
11519,476380.5787588868
113,167068.0505166074
11705,137853.9151729811
8167,188017.80964842785
4047,292063.6906673016
2443,150361.8266749602
9232,260160.5919051868
12615,167915.3112884513
11742,193969.36069161212
947,283847.1591525511
15412,84517.21787582185
13365,393936.75017566443
7432,115542.98160924757
52,309437.6581763182
3177,181200.48515630912
16228,387338.46329541376
9416,184883.9241252848
4429,170501.02884591397
6330,329619.78304912715
6866,193390.10303047614
13494,211801.99537845666
7819,185944.74456613953
5873,158436.85369925553
4963,232012.72990294418
11573,142135.9243800385
10150,325147.1426553846
14793,139666.41202404717
12873,181741.85750047094
15243,244083.30133958755
4821,269153.6547047628
11709,290194.4771740592
9596,165573.52568158213
8197,133325.49161987344
9519,203547.78244558157
5796,173136.5617254302
2812,467810.59773537074
10616,237622.04122777708
3382,151885.10232468243
11890,206353.85609202588
13069,192647.18512176003
10158,222086.98790664162
8252,202149.83182602617
8834,165976.888760765
14676,145351.47977995838
13060,249106.58207517987
10379,179569.2300298593
16138,414474.3321238923
3912,147454.1602678569
5722,192817.51857633403
11004,296352.28124457423
